bucket_open_time,bucket_close_time,mark_price,mark_price_timestamp,index_price,index_price_timestamp,derived_mark_index_premium
2021-10-27T01:30:00+00:00,2021-10-27T01:45:00+00:00,60746.60111463,2021-10-27T01:44:59.999000+00:00,60698.12191726,2021-10-27T01:44:59.999000+00:00,0.0007986935318375073091097506238
2021-10-27T01:45:00+00:00,2021-10-27T02:00:00+00:00,60569.95070058,2021-10-27T01:59:59.999000+00:00,60523.71940245,2021-10-27T01:59:59.999000+00:00,0.0007638542142888950934993629460
2021-10-27T02:00:00+00:00,2021-10-27T02:15:00+00:00,60653.81000000,2021-10-27T02:14:59.999000+00:00,60604.98285472,2021-10-27T02:14:59.999000+00:00,0.0008056622241284451465217061588
2021-10-27T02:15:00+00:00,2021-10-27T02:30:00+00:00,60613.98000000,2021-10-27T02:29:59.999000+00:00,60568.02507435,2021-10-27T02:29:59.999000+00:00,0.0007587324432914601861506947793
2021-10-27T02:30:00+00:00,2021-10-27T02:45:00+00:00,60546.30000000,2021-10-27T02:44:59.999000+00:00,60500.67194695,2021-10-27T02:44:59.999000+00:00,0.0007541743187581279693904670807
2021-10-27T02:45:00+00:00,2021-10-27T03:00:00+00:00,60467.30000000,2021-10-27T02:59:59.999000+00:00,60435.04120317,2021-10-27T02:59:59.999000+00:00,0.0005337763686062967209744872217
2021-10-27T03:00:00+00:00,2021-10-27T03:15:00+00:00,60664.70658977,2021-10-27T03:14:59.999000+00:00,60601.06696353,2021-10-27T03:14:59.999000+00:00,0.001050140359381768293067399121
2021-10-27T03:15:00+00:00,2021-10-27T03:30:00+00:00,60878.16268866,2021-10-27T03:29:59.999000+00:00,60823.99041218,2021-10-27T03:29:59.999000+00:00,0.0008906399615167637088921712382
2021-10-27T03:30:00+00:00,2021-10-27T03:45:00+00:00,60738.80421756,2021-10-27T03:44:59.999000+00:00,60681.30197886,2021-10-27T03:44:59.999000+00:00,0.0009476104965584371590650009709
2021-10-27T03:45:00+00:00,2021-10-27T04:00:00+00:00,60751.52000000,2021-10-27T03:59:59.999000+00:00,60713.90802221,2021-10-27T03:59:59.999000+00:00,0.0006194952526567884649838835641
2021-10-27T04:00:00+00:00,2021-10-27T04:15:00+00:00,60639.03150338,2021-10-27T04:14:59.999000+00:00,60579.24299938,2021-10-27T04:14:59.999000+00:00,0.0009869470306951822946851781067
2021-10-27T04:15:00+00:00,2021-10-27T04:30:00+00:00,61323.69000000,2021-10-27T04:29:59.999000+00:00,61272.14018418,2021-10-27T04:29:59.999000+00:00,0.0008413255300866701223204721897
2021-10-27T04:30:00+00:00,2021-10-27T04:45:00+00:00,61385.86000000,2021-10-27T04:44:59.999000+00:00,61356.26982677,2021-10-27T04:44:59.999000+00:00,0.0004822681253854464647300250013
2021-10-27T04:45:00+00:00,2021-10-27T05:00:00+00:00,61236.62058086,2021-10-27T04:59:59.999000+00:00,61190.94297157,2021-10-27T04:59:59.999000+00:00,0.0007464766364398458571554423948
2021-10-27T05:00:00+00:00,2021-10-27T05:15:00+00:00,61397.21000000,2021-10-27T05:14:59.999000+00:00,61365.06636003,2021-10-27T05:14:59.999000+00:00,0.0005238100743086084018335728196
2021-10-27T05:15:00+00:00,2021-10-27T05:30:00+00:00,61212.91000000,2021-10-27T05:29:59.999000+00:00,61167.23286860,2021-10-27T05:29:59.999000+00:00,0.0007467581784862497319944685872
2021-10-27T05:30:00+00:00,2021-10-27T05:45:00+00:00,61012.85213422,2021-10-27T05:44:59.999000+00:00,60951.41351325,2021-10-27T05:44:59.999000+00:00,0.001007993374208525743077919496
2021-10-27T05:45:00+00:00,2021-10-27T06:00:00+00:00,60992.54656964,2021-10-27T05:59:59.999000+00:00,60924.49360214,2021-10-27T05:59:59.999000+00:00,0.001117005057841130897413318506
2021-10-27T06:00:00+00:00,2021-10-27T06:15:00+00:00,60772.27892022,2021-10-27T06:14:59.999000+00:00,60719.13996375,2021-10-27T06:14:59.999000+00:00,0.0008751599001850906712728397806
2021-10-27T06:15:00+00:00,2021-10-27T06:30:00+00:00,60920.03000000,2021-10-27T06:29:59.999000+00:00,60878.27644832,2021-10-27T06:29:59.999000+00:00,0.0006858530516290960652966528160
2021-10-27T06:30:00+00:00,2021-10-27T06:45:00+00:00,60720.97000000,2021-10-27T06:44:59.999000+00:00,60668.64987577,2021-10-27T06:44:59.999000+00:00,0.0008623914383645406381718875149
2021-10-27T06:45:00+00:00,2021-10-27T07:00:00+00:00,60741.62347270,2021-10-27T06:59:59.999000+00:00,60702.44829290,2021-10-27T06:59:59.999000+00:00,0.0006453640817084157869152989681
2021-10-27T07:00:00+00:00,2021-10-27T07:15:00+00:00,60770.08000000,2021-10-27T07:14:59.999000+00:00,60731.55780197,2021-10-27T07:14:59.999000+00:00,0.0006343028142899114545000008947
2021-10-27T07:15:00+00:00,2021-10-27T07:30:00+00:00,60402.59548249,2021-10-27T07:29:59.999000+00:00,60366.19932803,2021-10-27T07:29:59.999000+00:00,0.0006029227426133497777546482992
2021-10-27T07:30:00+00:00,2021-10-27T07:45:00+00:00,60025.78000000,2021-10-27T07:44:59.999000+00:00,60003.49997681,2021-10-27T07:44:59.999000+00:00,0.0003713120601066725553321678995
2021-10-27T07:45:00+00:00,2021-10-27T08:00:00+00:00,59991.06344850,2021-10-27T07:59:59.999000+00:00,59939.49669779,2021-10-27T07:59:59.999000+00:00,0.0008603133751688858034592612391
2021-10-27T08:00:00+00:00,2021-10-27T08:15:00+00:00,58859.35277961,2021-10-27T08:14:59.999000+00:00,58842.07524151,2021-10-27T08:14:59.999000+00:00,0.0002936255736917246323776240732
2021-10-27T08:15:00+00:00,2021-10-27T08:30:00+00:00,59061.99952127,2021-10-27T08:29:59.999000+00:00,59022.96529571,2021-10-27T08:29:59.999000+00:00,0.0006613396220341567111763958137
2021-10-27T08:30:00+00:00,2021-10-27T08:45:00+00:00,59004.27234388,2021-10-27T08:44:59.999000+00:00,58964.03791173,2021-10-27T08:44:59.999000+00:00,0.0006823554419768794474913530995
2021-10-27T08:45:00+00:00,2021-10-27T09:00:00+00:00,59252.41572646,2021-10-27T08:59:59.999000+00:00,59200.37552449,2021-10-27T08:59:59.999000+00:00,0.0008790518896028289419148484829
2021-10-27T09:00:00+00:00,2021-10-27T09:15:00+00:00,59015.75330235,2021-10-27T09:14:59.999000+00:00,58961.79365514,2021-10-27T09:14:59.999000+00:00,0.0009151629193237078973203207737
2021-10-27T09:15:00+00:00,2021-10-27T09:30:00+00:00,58749.90341177,2021-10-27T09:29:59.999000+00:00,58697.10829126,2021-10-27T09:29:59.999000+00:00,0.0008994501100126800277401539974
2021-10-27T09:30:00+00:00,2021-10-27T09:45:00+00:00,58950,2021-10-27T09:44:59.999000+00:00,58897.57897560,2021-10-27T09:44:59.999000+00:00,0.0008900369983241060342923125454
2021-10-27T09:45:00+00:00,2021-10-27T10:00:00+00:00,58975.50975947,2021-10-27T09:59:59.999000+00:00,58919.40221578,2021-10-27T09:59:59.999000+00:00,0.0009522761871296291218496859165
2021-10-27T10:00:00+00:00,2021-10-27T10:15:00+00:00,58850.48885722,2021-10-27T10:14:59.999000+00:00,58790.24339830,2021-10-27T10:14:59.999000+00:00,0.001024752670470183485237948716
2021-10-27T10:15:00+00:00,2021-10-27T10:30:00+00:00,58536.67534288,2021-10-27T10:29:59.999000+00:00,58476.38020610,2021-10-27T10:29:59.999000+00:00,0.001031102413786383365704689455
2021-10-27T10:30:00+00:00,2021-10-27T10:45:00+00:00,58948,2021-10-27T10:44:59.999000+00:00,58897.31986675,2021-10-27T10:44:59.999000+00:00,0.0008604828431015085040079244380
2021-10-27T10:45:00+00:00,2021-10-27T11:00:00+00:00,58985.67021536,2021-10-27T10:59:59.999000+00:00,58931.24515425,2021-10-27T10:59:59.999000+00:00,0.0009235348916783404619844020560
2021-10-27T11:00:00+00:00,2021-10-27T11:15:00+00:00,59212.55736865,2021-10-27T11:14:59.999000+00:00,59157.79439820,2021-10-27T11:14:59.999000+00:00,0.0009257101453340572525063798365
2021-10-27T11:15:00+00:00,2021-10-27T11:30:00+00:00,58919.18334638,2021-10-27T11:29:59.999000+00:00,58865.95426207,2021-10-27T11:29:59.999000+00:00,0.0009042422734374648442840761276
2021-10-27T11:30:00+00:00,2021-10-27T11:45:00+00:00,58794.88000000,2021-10-27T11:44:59.999000+00:00,58744.95863228,2021-10-27T11:44:59.999000+00:00,0.0008497983296317874997955296798
2021-10-27T11:45:00+00:00,2021-10-27T12:00:00+00:00,58625.01000000,2021-10-27T11:59:59.999000+00:00,58572.45167553,2021-10-27T11:59:59.999000+00:00,0.0008973215729666555666901350096
2021-10-27T12:00:00+00:00,2021-10-27T12:15:00+00:00,58667.43000000,2021-10-27T12:14:59.999000+00:00,58620.48018486,2021-10-27T12:14:59.999000+00:00,0.0008009114731224224891810674128
2021-10-27T12:15:00+00:00,2021-10-27T12:30:00+00:00,58950.19285662,2021-10-27T12:29:59.999000+00:00,58901.51337433,2021-10-27T12:29:59.999000+00:00,0.0008264555442002465393295026722
2021-10-27T12:30:00+00:00,2021-10-27T12:45:00+00:00,58890.55442122,2021-10-27T12:44:59.999000+00:00,58848.60397492,2021-10-27T12:44:59.999000+00:00,0.0007128537206741279931552349155
2021-10-27T12:45:00+00:00,2021-10-27T13:00:00+00:00,59075.85535883,2021-10-27T12:59:59.999000+00:00,59029.00821316,2021-10-27T12:59:59.999000+00:00,0.0007936292187195487977324805844
2021-10-27T13:00:00+00:00,2021-10-27T13:15:00+00:00,59211.02751581,2021-10-27T13:14:59.999000+00:00,59175.68719163,2021-10-27T13:14:59.999000+00:00,0.0005972102033315913803513112367
2021-10-27T13:15:00+00:00,2021-10-27T13:30:00+00:00,59000.01000000,2021-10-27T13:29:59.999000+00:00,58966.37451016,2021-10-27T13:29:59.999000+00:00,0.0005704181428723339887280518946
2021-10-27T13:30:00+00:00,2021-10-27T13:45:00+00:00,59200.60000000,2021-10-27T13:44:59.999000+00:00,59172.79590659,2021-10-27T13:44:59.999000+00:00,0.0004698796631798750787039390720
2021-10-27T13:45:00+00:00,2021-10-27T14:00:00+00:00,59055.30555569,2021-10-27T13:59:59.999000+00:00,59018.70922933,2021-10-27T13:59:59.999000+00:00,0.0006200800871092763757883902330
2021-10-27T14:00:00+00:00,2021-10-27T14:15:00+00:00,58922.96643442,2021-10-27T14:14:59.999000+00:00,58883.89932283,2021-10-27T14:14:59.999000+00:00,0.0006634599956741181421516336778
2021-10-27T14:15:00+00:00,2021-10-27T14:30:00+00:00,58846.92682789,2021-10-27T14:29:59.999000+00:00,58804.19733403,2021-10-27T14:29:59.999000+00:00,0.0007266402025229657187777559645
2021-10-27T14:30:00+00:00,2021-10-27T14:45:00+00:00,59122.88469134,2021-10-27T14:44:59.999000+00:00,59085.49761180,2021-10-27T14:44:59.999000+00:00,0.0006327623706520735813572217718
2021-10-27T14:45:00+00:00,2021-10-27T15:00:00+00:00,59195.62552255,2021-10-27T14:59:59.999000+00:00,59159.45844631,2021-10-27T14:59:59.999000+00:00,0.0006113490080850440550277520764
2021-10-27T15:00:00+00:00,2021-10-27T15:15:00+00:00,59340.01000000,2021-10-27T15:14:59.999000+00:00,59308.55087845,2021-10-27T15:14:59.999000+00:00,0.0005304314653459320665716153256
2021-10-27T15:15:00+00:00,2021-10-27T15:30:00+00:00,58961.44000000,2021-10-27T15:29:59.999000+00:00,58927.32651432,2021-10-27T15:29:59.999000+00:00,0.0005789077444691138516050323384
2021-10-27T15:30:00+00:00,2021-10-27T15:45:00+00:00,58881.72816448,2021-10-27T15:44:59.999000+00:00,58843.85634746,2021-10-27T15:44:59.999000+00:00,0.0006435984887933800443643966803
2021-10-27T15:45:00+00:00,2021-10-27T16:00:00+00:00,58863,2021-10-27T15:59:59.999000+00:00,58828.42097367,2021-10-27T15:59:59.999000+00:00,0.0005877945686401583172238358819
2021-10-27T16:00:00+00:00,2021-10-27T16:15:00+00:00,58744.20327061,2021-10-27T16:14:59.999000+00:00,58706.72373228,2021-10-27T16:14:59.999000+00:00,0.0006384198597236964686571170040
2021-10-27T16:15:00+00:00,2021-10-27T16:30:00+00:00,58605.00146114,2021-10-27T16:29:59.999000+00:00,58563.80720661,2021-10-27T16:29:59.999000+00:00,0.0007034080688208821346077713522
2021-10-27T16:30:00+00:00,2021-10-27T16:45:00+00:00,58923.30584761,2021-10-27T16:44:59.999000+00:00,58885.00571540,2021-10-27T16:44:59.999000+00:00,0.0006504224928687320074390606213
2021-10-27T16:45:00+00:00,2021-10-27T17:00:00+00:00,58906.90000000,2021-10-27T16:59:59.999000+00:00,58875.21465650,2021-10-27T16:59:59.999000+00:00,0.0005381779698785666031671838173
2021-10-27T17:00:00+00:00,2021-10-27T17:15:00+00:00,59140.36000000,2021-10-27T17:14:59.999000+00:00,59114.82230578,2021-10-27T17:14:59.999000+00:00,0.0004320015391047370382431923494
2021-10-27T17:15:00+00:00,2021-10-27T17:30:00+00:00,59112.38224422,2021-10-27T17:29:59.999000+00:00,59077.30400596,2021-10-27T17:29:59.999000+00:00,0.0005937684335842600423309399858
2021-10-27T17:30:00+00:00,2021-10-27T17:45:00+00:00,58869.53465856,2021-10-27T17:44:59.999000+00:00,58841.49409133,2021-10-27T17:44:59.999000+00:00,0.0004765441065530597633790374495
2021-10-27T17:45:00+00:00,2021-10-27T18:00:00+00:00,58934.27165992,2021-10-27T17:59:59.999000+00:00,58892.36657956,2021-10-27T17:59:59.999000+00:00,0.0007115536833349834728388562022
2021-10-27T18:00:00+00:00,2021-10-27T18:15:00+00:00,58833.13000000,2021-10-27T18:14:59.999000+00:00,58798.92635571,2021-10-27T18:14:59.999000+00:00,0.0005817052522877990102864636346
2021-10-27T18:15:00+00:00,2021-10-27T18:30:00+00:00,58945.63000000,2021-10-27T18:29:59.999000+00:00,58915.44792138,2021-10-27T18:29:59.999000+00:00,0.0005122948171467119884087870558
2021-10-27T18:30:00+00:00,2021-10-27T18:45:00+00:00,58894.58237221,2021-10-27T18:44:59.999000+00:00,58860.03553254,2021-10-27T18:44:59.999000+00:00,0.0005869320219982067799496714775
2021-10-27T18:45:00+00:00,2021-10-27T19:00:00+00:00,58770.65424076,2021-10-27T18:59:59.999000+00:00,58726.62645370,2021-10-27T18:59:59.999000+00:00,0.0007497074107383207703439980784
2021-10-27T19:00:00+00:00,2021-10-27T19:15:00+00:00,58337.79000000,2021-10-27T19:14:59.999000+00:00,58314.10289132,2021-10-27T19:14:59.999000+00:00,0.0004061986295861511762158617073
2021-10-27T19:15:00+00:00,2021-10-27T19:30:00+00:00,58432.48361465,2021-10-27T19:29:59.999000+00:00,58382.88074727,2021-10-27T19:29:59.999000+00:00,0.0008496132212920898750637172928
2021-10-27T19:30:00+00:00,2021-10-27T19:45:00+00:00,58442.85836324,2021-10-27T19:44:59.999000+00:00,58383.77979769,2021-10-27T19:44:59.999000+00:00,0.001011900321539947465730152652
2021-10-27T19:45:00+00:00,2021-10-27T20:00:00+00:00,59120.06000000,2021-10-27T19:59:59.999000+00:00,59073.57085464,2021-10-27T19:59:59.999000+00:00,0.0007869702929317410281589016492
2021-10-27T20:00:00+00:00,2021-10-27T20:15:00+00:00,58896.78666302,2021-10-27T20:14:59.999000+00:00,58875.61607686,2021-10-27T20:14:59.999000+00:00,0.0003595815648427790704760354549
2021-10-27T20:15:00+00:00,2021-10-27T20:30:00+00:00,58819.06003165,2021-10-27T20:29:59.999000+00:00,58785.97250501,2021-10-27T20:29:59.999000+00:00,0.0005628473125485869093027521078
2021-10-27T20:30:00+00:00,2021-10-27T20:45:00+00:00,58612.87000000,2021-10-27T20:44:59.999000+00:00,58581.69180876,2021-10-27T20:44:59.999000+00:00,0.0005322173238318422248644082708
2021-10-27T20:45:00+00:00,2021-10-27T21:00:00+00:00,58885.97000000,2021-10-27T20:59:59.999000+00:00,58865.80338230,2021-10-27T20:59:59.999000+00:00,0.0003425862986873594166688339409
2021-10-27T21:00:00+00:00,2021-10-27T21:15:00+00:00,58875.62000000,2021-10-27T21:14:59.999000+00:00,58838.58143500,2021-10-27T21:14:59.999000+00:00,0.0006294945271737583317893938617
2021-10-27T21:15:00+00:00,2021-10-27T21:30:00+00:00,58847.27228264,2021-10-27T21:29:59.999000+00:00,58804.23245811,2021-10-27T21:29:59.999000+00:00,0.0007319171211130084591006935487
2021-10-27T21:30:00+00:00,2021-10-27T21:45:00+00:00,59016.87000000,2021-10-27T21:44:59.999000+00:00,58974.92940435,2021-10-27T21:44:59.999000+00:00,0.0007111597431926125394753272134
2021-10-27T21:45:00+00:00,2021-10-27T22:00:00+00:00,58784.16554507,2021-10-27T21:59:59.999000+00:00,58754.28776890,2021-10-27T21:59:59.999000+00:00,0.0005085207787305524315881534798
2021-10-27T22:00:00+00:00,2021-10-27T22:15:00+00:00,58662.94004821,2021-10-27T22:14:59.999000+00:00,58631.03255508,2021-10-27T22:14:59.999000+00:00,0.0005442082757117573901465303882
2021-10-27T22:15:00+00:00,2021-10-27T22:30:00+00:00,58855.66350245,2021-10-27T22:29:59.999000+00:00,58808.21363475,2021-10-27T22:29:59.999000+00:00,0.0008068578310285842515671432886
2021-10-27T22:30:00+00:00,2021-10-27T22:45:00+00:00,58572.20322491,2021-10-27T22:44:59.999000+00:00,58539.30755241,2021-10-27T22:44:59.999000+00:00,0.0005619416059977928578956229764
2021-10-27T22:45:00+00:00,2021-10-27T23:00:00+00:00,58775.33000000,2021-10-27T22:59:59.999000+00:00,58747.26314813,2021-10-27T22:59:59.999000+00:00,0.0004777559049726285596727209480
2021-10-27T23:00:00+00:00,2021-10-27T23:15:00+00:00,58697.66821144,2021-10-27T23:14:59.999000+00:00,58669.70882824,2021-10-27T23:14:59.999000+00:00,0.0004765556836467895933005664055
2021-10-27T23:15:00+00:00,2021-10-27T23:30:00+00:00,58447.91000000,2021-10-27T23:29:59.999000+00:00,58417.80947374,2021-10-27T23:29:59.999000+00:00,0.0005152628373292703162426286885
2021-10-27T23:30:00+00:00,2021-10-27T23:45:00+00:00,58523.74786031,2021-10-27T23:44:59.999000+00:00,58480.90507902,2021-10-27T23:44:59.999000+00:00,0.0007325943610501648972398079308
2021-10-27T23:45:00+00:00,2021-10-28T00:00:00+00:00,58444.87000000,2021-10-27T23:59:59.999000+00:00,58414.14921392,2021-10-27T23:59:59.999000+00:00,0.0005259134386687135885517871558
2021-10-28T00:00:00+00:00,2021-10-28T00:15:00+00:00,58766.20000000,2021-10-28T00:14:59.999000+00:00,58737.48944081,2021-10-28T00:14:59.999000+00:00,0.0004887944558633501665499628880
2021-10-28T00:15:00+00:00,2021-10-28T00:30:00+00:00,58674.14000000,2021-10-28T00:29:59.999000+00:00,58639.82743650,2021-10-28T00:29:59.999000+00:00,0.0005851409357770782907204914861
2021-10-28T00:30:00+00:00,2021-10-28T00:45:00+00:00,58520.42052419,2021-10-28T00:44:59.999000+00:00,58480.60900659,2021-10-28T00:44:59.999000+00:00,0.0006807644153554174256770786906
2021-10-28T00:45:00+00:00,2021-10-28T01:00:00+00:00,58294.27000000,2021-10-28T00:59:59.999000+00:00,58258.87130493,2021-10-28T00:59:59.999000+00:00,0.0006076103823694311910728470331
2021-10-28T01:00:00+00:00,2021-10-28T01:15:00+00:00,58720.92000000,2021-10-28T01:14:59.999000+00:00,58695.08422366,2021-10-28T01:14:59.999000+00:00,0.0004401693375471057501887948216
2021-10-28T01:15:00+00:00,2021-10-28T01:30:00+00:00,58705.50000000,2021-10-28T01:29:59.999000+00:00,58683.88734031,2021-10-28T01:29:59.999000+00:00,0.0003682895027840844848526855244
2021-10-28T01:30:00+00:00,2021-10-28T01:45:00+00:00,58876.56000000,2021-10-28T01:44:59.999000+00:00,58843.38395534,2021-10-28T01:44:59.999000+00:00,0.0005638024605311519454306238724
2021-10-28T01:45:00+00:00,2021-10-28T02:00:00+00:00,58955.15408373,2021-10-28T01:59:59.999000+00:00,58915.62737227,2021-10-28T01:59:59.999000+00:00,0.0006709036841828516140420576300
2021-10-28T02:00:00+00:00,2021-10-28T02:15:00+00:00,58791.18000000,2021-10-28T02:14:59.999000+00:00,58755.93972459,2021-10-28T02:14:59.999000+00:00,0.0005997738369122119810182987744
2021-10-28T02:15:00+00:00,2021-10-28T02:30:00+00:00,58687.63000000,2021-10-28T02:29:59.999000+00:00,58648.97431676,2021-10-28T02:29:59.999000+00:00,0.0006591024598524554720622428053
2021-10-28T02:30:00+00:00,2021-10-28T02:45:00+00:00,58823.21000000,2021-10-28T02:44:59.999000+00:00,58783.89785413,2021-10-28T02:44:59.999000+00:00,0.0006687570458078773590685508873
2021-10-28T02:45:00+00:00,2021-10-28T03:00:00+00:00,58963.43700242,2021-10-28T02:59:59.999000+00:00,58919.51610390,2021-10-28T02:59:59.999000+00:00,0.0007454388872194554282811586742
2021-10-28T03:00:00+00:00,2021-10-28T03:15:00+00:00,59093.83510514,2021-10-28T03:14:59.999000+00:00,59065.63119404,2021-10-28T03:14:59.999000+00:00,0.0004775012224511012638735428181
2021-10-28T03:15:00+00:00,2021-10-28T03:30:00+00:00,58792.19423237,2021-10-28T03:29:59.999000+00:00,58751.10662156,2021-10-28T03:29:59.999000+00:00,0.0006993504152128090306985270861
2021-10-28T03:30:00+00:00,2021-10-28T03:45:00+00:00,58803.40000000,2021-10-28T03:44:59.999000+00:00,58775.39117427,2021-10-28T03:44:59.999000+00:00,0.0004765400139482419056853213124
2021-10-28T03:45:00+00:00,2021-10-28T04:00:00+00:00,58878.56000000,2021-10-28T03:59:59.999000+00:00,58845.89703825,2021-10-28T03:59:59.999000+00:00,0.0005550592886496229670719765137
2021-10-28T04:00:00+00:00,2021-10-28T04:15:00+00:00,59209.70000000,2021-10-28T04:14:59.999000+00:00,59185.24571503,2021-10-28T04:14:59.999000+00:00,0.0004131821144706318726916496176
2021-10-28T04:15:00+00:00,2021-10-28T04:30:00+00:00,58930.70246268,2021-10-28T04:29:59.999000+00:00,58902.63658669,2021-10-28T04:29:59.999000+00:00,0.0004764791122498230747118227493
2021-10-28T04:30:00+00:00,2021-10-28T04:45:00+00:00,58917.75954202,2021-10-28T04:44:59.999000+00:00,58888.52913470,2021-10-28T04:44:59.999000+00:00,0.0004963684396521293846354724176
2021-10-28T04:45:00+00:00,2021-10-28T05:00:00+00:00,58821.16195537,2021-10-28T04:59:59.999000+00:00,58787.10105694,2021-10-28T04:59:59.999000+00:00,0.0005793940816542271916182480866
2021-10-28T05:00:00+00:00,2021-10-28T05:15:00+00:00,59008.24000000,2021-10-28T05:14:59.999000+00:00,58991.33780849,2021-10-28T05:14:59.999000+00:00,0.0002865198881380080542894267371
2021-10-28T05:15:00+00:00,2021-10-28T05:30:00+00:00,59051.05207187,2021-10-28T05:29:59.999000+00:00,59024.73926399,2021-10-28T05:29:59.999000+00:00,0.0004457928693647445085085610832
2021-10-28T05:30:00+00:00,2021-10-28T05:45:00+00:00,59056.45499662,2021-10-28T05:44:59.999000+00:00,59033.14848358,2021-10-28T05:44:59.999000+00:00,0.0003948038286740318258110119703
2021-10-28T05:45:00+00:00,2021-10-28T06:00:00+00:00,59087.82449227,2021-10-28T05:59:59.999000+00:00,59055.45742491,2021-10-28T05:59:59.999000+00:00,0.0005480791915151155418763799440
2021-10-28T06:00:00+00:00,2021-10-28T06:15:00+00:00,58944.66985278,2021-10-28T06:14:59.999000+00:00,58913.85881102,2021-10-28T06:14:59.999000+00:00,0.0005229846148566440455989921105
2021-10-28T06:15:00+00:00,2021-10-28T06:30:00+00:00,59142.27000000,2021-10-28T06:29:59.999000+00:00,59110.48096568,2021-10-28T06:29:59.999000+00:00,0.0005377901482218856904070044176
2021-10-28T06:30:00+00:00,2021-10-28T06:45:00+00:00,59110.45246115,2021-10-28T06:44:59.999000+00:00,59085.78995156,2021-10-28T06:44:59.999000+00:00,0.0004174017070808216102551053104
2021-10-28T06:45:00+00:00,2021-10-28T07:00:00+00:00,59072.06840610,2021-10-28T06:59:59.999000+00:00,59042.28817369,2021-10-28T06:59:59.999000+00:00,0.0005043881822871230298282072156
2021-10-28T07:00:00+00:00,2021-10-28T07:15:00+00:00,58948.52783892,2021-10-28T07:14:59.999000+00:00,58924.45089595,2021-10-28T07:14:59.999000+00:00,0.0004086069976708914624873850190
2021-10-28T07:15:00+00:00,2021-10-28T07:30:00+00:00,58980.11000000,2021-10-28T07:29:59.999000+00:00,58951.81678885,2021-10-28T07:29:59.999000+00:00,0.0004799378999859985245585151084
2021-10-28T07:30:00+00:00,2021-10-28T07:45:00+00:00,58955.88523689,2021-10-28T07:44:59.999000+00:00,58914.87362184,2021-10-28T07:44:59.999000+00:00,0.0006961164902642991642203524350
2021-10-28T07:45:00+00:00,2021-10-28T08:00:00+00:00,59026.43262198,2021-10-28T07:59:59.999000+00:00,58992.24950989,2021-10-28T07:59:59.999000+00:00,0.0005794509003130865622593960228
2021-10-28T08:00:00+00:00,2021-10-28T08:15:00+00:00,59337.11285727,2021-10-28T08:14:59.999000+00:00,59297.12482080,2021-10-28T08:14:59.999000+00:00,0.0006743672073620197194935493708
2021-10-28T08:15:00+00:00,2021-10-28T08:30:00+00:00,59715.51361803,2021-10-28T08:29:59.999000+00:00,59688.74551211,2021-10-28T08:29:59.999000+00:00,0.0004484615263788569809287086116
2021-10-28T08:30:00+00:00,2021-10-28T08:45:00+00:00,60263.02000000,2021-10-28T08:44:59.999000+00:00,60234.41893933,2021-10-28T08:44:59.999000+00:00,0.0004748291952281948178913218969
2021-10-28T08:45:00+00:00,2021-10-28T09:00:00+00:00,60584.58382982,2021-10-28T08:59:59.999000+00:00,60569.50878384,2021-10-28T08:59:59.999000+00:00,0.0002488883645036599004147635417
2021-10-28T09:00:00+00:00,2021-10-28T09:15:00+00:00,60767.06303754,2021-10-28T09:14:59.999000+00:00,60742.13980861,2021-10-28T09:14:59.999000+00:00,0.0004103120010017693461529118856
2021-10-28T09:15:00+00:00,2021-10-28T09:30:00+00:00,60531.34088498,2021-10-28T09:29:59.999000+00:00,60502.33509972,2021-10-28T09:29:59.999000+00:00,0.0004794159632383219613899948491
2021-10-28T09:30:00+00:00,2021-10-28T09:45:00+00:00,60684.99000000,2021-10-28T09:44:59.999000+00:00,60655.38369806,2021-10-28T09:44:59.999000+00:00,0.0004881067456003402891088241547
2021-10-28T09:45:00+00:00,2021-10-28T10:00:00+00:00,61068.92224858,2021-10-28T09:59:59.999000+00:00,61031.33473919,2021-10-28T09:59:59.999000+00:00,0.0006158723146171660569984759358
2021-10-28T10:00:00+00:00,2021-10-28T10:15:00+00:00,61014.56312954,2021-10-28T10:14:59.999000+00:00,60981.86433942,2021-10-28T10:14:59.999000+00:00,0.0005362051566347864626607802419
2021-10-28T10:15:00+00:00,2021-10-28T10:30:00+00:00,61097.04276975,2021-10-28T10:29:59.999000+00:00,61057.42892888,2021-10-28T10:29:59.999000+00:00,0.0006487964129007528450878850851
2021-10-28T10:30:00+00:00,2021-10-28T10:45:00+00:00,61117.04117013,2021-10-28T10:44:59.999000+00:00,61081.70807727,2021-10-28T10:44:59.999000+00:00,0.0005784562019009469951153596702
2021-10-28T10:45:00+00:00,2021-10-28T11:00:00+00:00,61062.51000000,2021-10-28T10:59:59.999000+00:00,61029.35696874,2021-10-28T10:59:59.999000+00:00,0.0005432308794762723338610346682
2021-10-28T11:00:00+00:00,2021-10-28T11:15:00+00:00,60900,2021-10-28T11:14:59.999000+00:00,60871.34136910,2021-10-28T11:14:59.999000+00:00,0.0004708066268200872072245921412
2021-10-28T11:15:00+00:00,2021-10-28T11:30:00+00:00,60950.41812940,2021-10-28T11:29:59.999000+00:00,60911.17321078,2021-10-28T11:29:59.999000+00:00,0.0006442975328055981787649371960
